ids,score
303901,0.82460105
155980,0.45923722
131197,0.16522695
46738,0.5396984
110461,0.52374643
298702,0.10892697
60327,0.5390295
57022,0.083747044
209941,0.310687
210960,0.56267244
267494,0.53304183
135115,0.523746
79654,0.5245163
8547,0.56221133
140233,0.5245169
200930,3.6849575e-05
85547,0.5245164
28726,0.562211
220577,0.53525054
142559,0.46756637
194579,0.53511685
280809,0.5755963
95391,0.52410406
37034,0.5399907
10924,0.5442891
236158,0.5326393
205667,0.71152925
91582,0.5245167
92364,0.5527981
72487,0.5393518
48085,0.5006957
59064,0.50069577
39510,0.12922715
175479,0.5060006
162144,0.54871774
139440,0.5242483
126178,0.5911202
174853,0.57258946
251522,0.23930104
168795,0.4591327
43071,0.60755605
168833,0.43994763
36569,0.51887816
157388,0.45926714
209033,0.045127053
2132,0.5271803
175616,0.5748921
221820,0.49267074
290604,0.5754615
138267,0.5201205
261533,0.5754489
27775,0.5399907
140316,0.5242698
256501,0.037548468
167421,0.49716237
158884,0.52347875
160585,0.5481615
125439,0.5237455
159126,0.54857033
273199,0.7353843
150541,0.5245168
85658,0.52374643
21691,0.5399907
150357,0.5245148
44907,0.004392111
166137,0.40974864
239964,0.5705279
82339,0.52374643
182058,0.72800374
138245,0.5580311
172410,0.40974864
238827,0.57560396
278548,0.533537
130710,0.41003647
194174,0.50635767
8641,0.0013268124
239491,0.5324997
58527,0.5598124
276107,0.26232818
155828,0.45926714
122179,0.52374643
1247,0.7615612
275686,0.53216916
191489,0.57373446
102466,0.5236681
270485,0.53097737
160695,0.54839796
285196,0.55882895
274370,0.7112639
267809,0.5291345
6050,0.5188909
111669,0.59040296
43336,0.5390808
144927,0.5245159
136573,0.5245145
304000,0.34320003
269887,0.39945185
112908,0.5237464
139475,0.51155007
186376,0.007797934
242489,0.5755905
142791,0.11800862
113762,0.5244841
51280,0.5006914
122270,0.2997849
59681,3.7084387e-09
87069,0.21997307
228705,0.6753452
290525,0.5323604
215230,0.56942874
150755,0.5245168
304903,0.6419152
145063,0.52251476
295328,0.20764163
59246,0.56221116
298665,0.532422
4813,0.044679873
114146,0.52373224
582,6.263591e-05
174312,0.49630967
165655,0.49716237
52615,0.6076297
738,0.4327892
161365,0.54873544
275620,0.53521186
188858,0.57556075
248268,0.3069955
78169,0.5244567
134921,0.5244999
223220,0.6679201
92038,0.29996574
70790,0.56219774
34700,0.48943165
83388,0.5244384
109142,0.52451473
207853,0.5755935
75970,0.51888824
90631,0.5245147
171379,0.4392358
152771,0.51438636
291845,0.07506676
180962,0.5755928
248856,0.5754814
282720,0.022127023
151120,0.5245033
3582,7.069574e-05
112437,0.58571285
75753,0.56136775
88252,0.51813465
294209,0.35387605
113203,0.52368355
289530,0.53444123
148672,0.134949
43692,0.5399135
135704,0.52451676
192009,0.5326484
332,0.7096464
260675,0.5733659
25715,0.6070451
11069,0.50069577
173763,0.573986
13236,0.56221133
213232,0.53217775
59146,0.50069577
159080,0.5483178
234577,0.71034145
206674,0.4024542
228109,0.56874466
182111,0.57510316
143086,0.5905464
251863,0.5321281
249626,0.40389952
22107,0.5399843
201623,0.55788505
73378,0.008306001
183666,0.38853857
124978,0.523698
66801,0.5838429
266189,0.4134165
136885,0.58885056
163100,0.5487356
1149,0.0006133322
183460,0.059349068
87091,0.52442944
50244,0.5377808
298735,0.5329676
67582,0.0028350397
132590,0.52374446
251188,0.53305453
303685,0.71151084
293490,0.5753571
200986,0.568357
284094,0.5325691
44147,0.50041234
210282,0.57560074
18198,0.6076297
22618,0.6075998
212921,0.5295036
269650,0.38695174
224082,2.7985583e-11
184600,0.5754762
305167,0.6999822
31035,0.50067395
194819,0.5751309
265133,0.56931967
143307,0.72273725
258125,0.7399664
61607,0.5399906
92023,0.5236886
295828,0.5752707
96806,0.52374643
152225,0.5237464
146738,0.52374244
197979,0.56972957
275233,0.004154235
115405,0.5244763
134916,0.52450436
71873,0.016297463
258387,0.5748571
137369,0.52374643
47263,0.56217235
68302,0.5723161
99403,0.52451205
30122,0.58454907
297665,0.5328888
81518,0.50958663
277295,1.0883835e-08
151932,0.48737222
124064,0.52374643
97421,0.52450985
256016,0.5229313
68451,0.53757674
112929,0.52374643
151248,0.638711
230145,0.42409587
203115,0.53225714
79318,0.5244856
204024,0.53266126
953,0.5721286
37801,0.49890685
165353,0.5344701
94818,0.5211548
298353,0.3491535
178726,0.44224268
178592,0.5700617
107790,0.721128
12435,0.6076221
271688,0.3524078
1191,0.6220377
157318,0.45926684
29137,0.5188898
248717,0.53314894
165228,0.4097486
32386,0.56220627
119798,0.00067637797
24487,0.50069577
1849,0.5296221
23280,0.50069577
3323,0.712209
183678,0.5752199
86129,0.5237422
292317,0.36975238
234993,0.0015260231
275794,0.83691514
279320,0.6182123
252991,0.5323506
56182,0.47572806
215564,0.0014506446
201305,0.649437
61408,0.5689949
164776,0.026515923
118616,0.52374643
26161,0.58454907
167198,0.4968981
88329,0.52374583
213359,0.5337189
169878,0.40974852
113694,0.52382666
130194,0.5245169
6946,0.6076297
57720,0.50069577
109279,0.534084
197928,5.41672e-09
150175,0.5236498
244114,0.61092997
286510,0.575542
192621,0.5322805
160223,0.7061767
293626,0.5754054
44730,0.53995174
241402,0.69360226
257942,0.6664925
50758,0.562211
191008,0.66779
878,1.2173041e-05
200090,0.5745166
222143,0.49409357
36667,0.50069577
154298,0.5308833
188181,0.56626076
233572,0.5330599
66578,0.54408926
62243,0.60624814
96777,0.52451605
218714,0.5756038
224653,0.53305924
159911,0.5487289
257127,0.71081865
118071,0.52369535
182867,0.5708731
140188,0.5245086
25167,0.5636044
219842,0.71152365
42762,0.5399901
142984,0.37474424
73106,0.51884514
201923,0.5628079
6150,0.5844147
106863,3.9013257e-06
250708,0.5702353
201018,0.5629051
232335,0.002010809
194716,0.7105593
6672,0.3462429
202139,0.26431558
267225,0.7109443
242182,0.5605761
216987,0.8374008
243399,0.71148723
261416,0.5717319
210715,0.53306085
72150,0.5188909
54508,0.5379104
268329,0.26899952
230257,0.53475994
286840,0.00010758608
297040,0.57481277
64547,0.5598832
114819,0.51969737
304539,0.5573239
230553,0.48249233
9250,0.56221133
247526,0.71103156
119273,0.52266824
17675,0.56221133
226441,6.524296e-06
43316,0.5441243
206909,0.5325035
171303,0.46407342
249744,0.71127564
99517,0.52363825
255430,0.66785085
73095,0.5188825
115416,0.5236951
64155,0.048261307
85879,0.5121294
38808,0.5845464
27870,0.010616303
243279,0.5755891
84595,0.20027542
254168,0.00022200172
177208,0.46920288
220866,0.09060191
36437,0.5392601
235503,0.4743665
284437,0.11882834
124638,0.5245144
97725,0.52223146
122614,0.5237462
102067,0.5244753
270912,0.5753295
288388,0.5322888
210841,0.24962315
48741,0.012402957
203310,0.70997417
4686,0.51889086
180859,5.1217586e-10
230442,0.6679117
79535,0.52374643
223621,0.29097784
285775,0.53198963
229660,0.62228584
207220,0.532081
184559,0.5751138
99691,0.52417904
95955,0.5115343
154911,0.45926714
305082,0.53033423
171502,0.53394777
157273,0.53085953
291805,0.53306043
77308,0.5237464
78510,0.58072686
172051,0.4640727
47678,0.34840536
229004,0.042575926
34650,0.5188852
102763,0.52451426
110288,0.5229499
196374,0.53299665
80844,0.5231008
258155,0.66341496
256834,0.5742318
140945,0.5125616
134919,0.52374643
13052,0.56221086
215352,0.5607134
262177,1.4290563e-10
256788,0.5752727
249794,0.73993117
125881,0.00089586567
85841,0.5624302
109462,0.52341217
158525,0.7044585
170996,0.40974864
300658,0.74010324
138746,0.5152555
154244,0.45926654
7005,0.50069577
293,0.5124022
216046,0.24453543
137357,0.5226485
10230,0.5202498
70993,0.50068694
155981,0.51289797
222286,0.734036
235530,0.5330848
231231,0.57540196
99276,0.63149846
104603,0.5245097
112347,0.5244471
54403,0.5399503
71183,0.5754276
268239,0.68248844
42077,0.5621759
245012,0.53310966
210352,0.490773
266960,0.71142364
61911,0.6042484
130607,0.52374613
180450,0.53212583
139654,0.7196578
46955,0.5399482
133156,0.5243384
253809,0.49697235
180677,0.53271335
103530,0.5242903
270196,0.1398242
20986,0.54428536
135334,0.0155512905
87649,0.523978
261080,0.53275347
18238,0.4365353
25940,0.5186486
70700,0.58423877
304804,0.5756018
50511,0.5844385
57676,0.32141742
121192,0.4934185
264374,0.57542217
301145,0.569204
75435,0.56221133
283784,0.65147495
3305,0.7615091
238364,0.14477627
258185,0.351023
61813,0.5845235
156475,0.45926714
236250,0.21286899
111681,0.5228732
134052,0.5160925
304486,0.27718323
57970,0.5845488
187159,7.653892e-06
143980,0.52451664
62039,0.56221133
196640,0.55609214
253012,0.67553866
298700,0.8048402
14940,0.6066099
55023,0.5442868
133551,0.5237461
156699,0.45926714
80554,0.5245161
73638,0.067018725
137867,0.52386886
66703,0.5621558
112119,0.5236507
63902,0.51889044
82466,0.59099114
225,3.4139898e-06
50296,0.19542335
200686,0.5754874
288592,0.5729911
174911,0.006871238
96044,0.52451336
151444,0.50875896
37027,0.518887
268247,0.62452126
272556,0.83741325
264141,0.50782573
141471,0.5245134
128565,0.5245169
167144,0.46407342
135834,0.0052097486
302825,0.55733526
56287,0.53908813
57254,0.6060991
98955,0.5237385
64134,0.04454938
133960,0.52374643
124574,0.52374357
177648,0.47670686
187154,0.6667403
252408,0.36711922
224387,0.5544704
40699,0.5180013
9554,0.09530948
110314,0.5189514
86714,0.5244469
147540,0.5244805
276770,0.41586098
11613,0.48140746
172930,0.439937
64319,0.47699633
191663,0.5562649
61340,0.56220424
122214,0.52357155
140,0.5293865
227420,0.5754374
235354,0.49708295
273487,0.5755974
302072,0.57115275
238870,0.15049711
254958,2.3708833e-05
199179,5.013067e-07
178269,0.5325559
196998,0.6878024
278861,0.46012485
18367,0.00790203
248208,0.7401274
100143,0.7249058
109153,0.5237464
55640,0.51889026
80289,0.2783922
192813,0.53306377
170063,0.53769827
131381,0.5245168
30042,0.40451232
27293,0.51889086
260077,0.5312379
277542,0.09884702
258873,0.116775006
102693,0.52374643
37852,0.58454907
210965,0.5726388
191116,0.21184948
153840,0.5244118
203504,0.4955154
292374,0.57395554
193623,0.5312327
239346,0.57380307
127956,0.5237459
71190,0.4469103
84912,0.07511428
226538,0.8200761
287355,0.7107839
296061,0.31272492
166284,0.4097483
232676,0.53257304
297355,0.13670246
91583,0.59110236
258782,0.07282987
285999,0.6665605
242050,0.5588743
295005,0.53527033
115398,0.5245163
14353,0.5845031
122852,0.54590315
282574,0.547526
178327,0.56189144
136729,0.52374643
106093,0.59112
27984,0.6076297
171036,0.49716237
47613,0.56221133
262123,0.24576502
153887,0.5138716
157067,0.45926684
256224,0.17675193
21528,0.56871223
185931,0.55708635
79551,0.5245134
77993,0.51890796
150523,0.523725
175977,0.63973546
215166,0.59432817
302476,0.5351875
150271,0.5238787
90160,0.5244597
25056,0.51888883
138030,0.5237415
103878,0.52374643
301524,0.5113244
151867,0.5245167
269871,0.23313446
29637,0.5006955
139184,0.52168673
170209,0.40974864
48705,0.53999066
91888,0.52423733
158494,0.5474608
143851,0.10878223
182383,0.53252006
133137,0.5131337
86459,0.5245169
130120,0.5124636
183162,0.5355532
158160,0.7061754
234254,0.53248835
18450,0.56221133
297158,0.5567821
71002,0.53991514
206813,0.15215187
113973,0.52374494
294600,0.56417817
222564,0.6592138
124326,0.52451676
67378,0.060413856
231909,0.16307399
18468,0.58454907
124014,0.52374
251658,0.51306546
210591,0.55321974
1591,0.7122279
286166,7.849469e-11
70904,0.5188896
109792,0.5218269
55747,0.56221086
11718,0.00015350692
13831,0.50069577
95669,0.5245164
200504,0.16998473
8552,0.5006941
195371,0.42099836
96743,0.5245169
281491,0.53289235
276219,0.001424884
241562,0.2967202
2027,0.4327892
295277,0.53307056
148191,0.49437422
301032,0.3721906
198880,0.74007976
100090,0.52374643
158807,0.54873586
214657,0.5342438
270059,0.00019706623
159215,0.5487016
3642,0.28995046
237825,0.7114236
57452,0.16031651
3814,0.7122289
213654,0.7400845
218580,0.5756025
227555,0.706758
88241,0.52374643
187243,0.53306055
102074,0.5911056
148697,0.5135535
146263,0.5237459
94162,0.49362582
46086,0.5188904
61943,0.5442595
194080,0.5699475
62544,0.54073304
46932,0.56221133
297918,0.19748898
34024,0.5188909
80083,0.52226084
79044,0.5911176
28024,0.0031974446
97412,0.52451634
282507,0.4123143
291875,0.5620792
80631,0.52374583
44568,0.538727
103670,0.6325987
300251,0.25180852
224769,0.4549113
54135,0.5399906
45302,0.51889074
55079,0.5188891
109762,0.35736936
205711,0.40374467
109216,0.5237262
215133,0.5329219
140043,0.012398069
238891,0.0001896751
256526,0.18266685
144587,0.5214398
31661,0.54380554
285262,0.70719355
20253,0.51889056
246574,0.53214484
78956,0.5237463
86489,0.5911201
303747,0.7114143
235095,0.53306246
2196,0.6090884
155746,0.53088206
244115,0.55923057
161562,0.54872006
2237,0.26122716
94175,0.52346265
266587,0.7401092
99877,0.513827
40286,0.51889086
129502,0.52374643
198040,0.533062
172108,0.49716237
97359,0.5245154
135288,0.52374595
207776,0.53211915
155764,0.45926714
231829,0.57554597
96962,0.5245153
24513,0.00018908444
228969,0.53245497
255056,0.55189407
162416,0.70585203
229354,0.55491745
127184,0.5237056
101626,0.5244911
108335,0.5245138
89961,0.5209621
110504,0.1362903
50975,0.53108424
289513,0.55000126
182194,0.533062
95780,0.02507519
242393,0.53250617
126901,0.52374643
294846,0.6661668
147527,0.52031034
271371,0.5325541
35522,5.0087703e-08
103370,0.38445643
294008,0.5751151
221127,0.56841177
123907,0.5245169
47310,0.5622111
175126,0.5616214
141669,0.72785807
83498,0.52374643
101026,0.52451634
126974,0.11044063
227278,0.5725787
276922,0.6282261
167354,0.5258987
115372,0.5245168
279916,0.73959357
245138,0.8371719
53482,0.59915566
141283,0.51686984
300260,0.5502314
220814,0.2653406
113178,0.5245168
149247,0.52374285
182951,0.6655189
212196,0.47080925
191566,0.53246444
126564,0.52374643
131370,0.16147606
10477,0.58454907
29538,0.51889014
18652,0.5442891
230394,0.54089844
66702,0.51889086
110256,0.5237464
114615,0.5245148
24318,0.58454907
27540,0.50069577
169228,0.3629869
18106,0.6072676
5892,0.51889086
167193,0.49465612
278449,0.36732548
210858,0.6664758
265578,0.5756039
87707,0.5245166
247498,0.23885058
192086,0.5317167
73264,0.58450085
70070,0.4673792
149012,0.5245167
36692,0.58454907
73202,0.26189092
158931,0.51840574
298011,0.30592892
193028,0.49474153
162930,0.54865795
57247,0.5622087
45785,0.5399907
99115,0.52403724
181757,0.53190047
207117,0.5328297
180893,0.54886967
257532,0.5302827
137004,0.0877219
190396,0.20136057
173886,0.46977785
212680,0.10006819
277034,0.66614425
136033,0.523734
212561,1.4464194e-07
179251,0.57373065
289427,0.55839604
100727,0.59112
200952,0.5323696
234821,0.23969194
207503,0.5510148
159749,0.5486921
152174,0.5232056
236789,0.178372
271543,0.575595
197854,0.5330856
62108,0.500689
296469,0.55806
195339,0.53306276
259866,0.1503785
12095,0.60626006
116700,0.5245169
304655,0.69016707
280008,0.55830395
300893,0.0007427241
289747,0.068667606
16378,0.60762966
175074,0.5300222
51,0.002966379
53051,0.6076297
21368,0.5006945
52728,0.5006951
98497,0.5911196
126868,0.29672992
137540,0.5236887
15045,0.0104977405
98480,0.52372956
173570,0.5755006
141178,0.523263
30034,0.11857073
143024,0.52374643
305772,0.122765735
21075,0.60750496
18800,0.58454907
292683,0.27344164
79815,0.5245167
10616,0.50069577
191679,0.040380917
187868,0.0016119059
51395,0.50056505
256614,0.5330577
174462,0.7398276
163128,0.006629713
27181,0.49610937
169662,0.46849546
22163,0.03250135
251943,0.65273285
26014,0.16091444
145514,0.59110796
264891,0.48941794
277714,0.10029734
225541,0.57487744
285928,0.11383203
178317,0.6892251
92151,0.52451533
169079,0.4971621
59667,0.50069577
222952,0.3217204
232799,0.53202283
43942,0.5399904
293963,0.0007687265
13140,0.00025115183
265867,0.5321327
61154,0.56221133
284910,0.53491807
36364,0.607546
175665,0.53219455
30407,0.50069577
264458,3.7599136e-07
23413,0.606989
141823,0.52405524
225195,0.53216624
70288,0.54429007
240011,0.52779233
226328,0.53614974
276792,0.5321886
40275,0.5622033
76857,0.524448
129582,0.5239174
255493,0.532171
224162,4.538878e-07
83345,0.5235656
177690,0.5751759
74145,0.5442798
252389,0.563911
211006,0.59726334
118596,0.52374643
279651,0.5750669
42894,0.50042325
255940,0.66914105
8230,0.50069577
1662,0.6090905
53882,0.50069577
90524,0.4877397
27313,0.53999
12902,0.50069577
98241,0.59111553
148376,0.52374643
301134,0.49178863
57501,0.5845399
173097,0.43994945
52383,0.5442726
2015,0.4327873
298095,0.08857618
108384,0.52313906
41505,0.5399907
130048,0.5245169
27841,0.58627474
66904,0.5612403
279248,0.5753971
117007,0.5202648
157361,0.45926714
240039,0.570809
139616,0.50356185
273699,0.26933953
6057,0.5188909
160446,0.004514914
292093,0.5330609
236537,0.55672586
110154,0.001969731
175259,0.71108913
25449,0.0680213
272760,0.2953378
128589,0.5233629
86504,0.5245153
94442,0.5245168
40317,0.50069577
253975,0.73985124
167147,0.37985623
290559,0.5325327
184776,0.7115127
267092,0.34261456
103329,0.52450883
162440,0.0014300415
100649,0.5245078
127009,0.5911202
289111,0.5755345
136095,0.37355694
171861,0.46407342
116872,0.5171295
188230,0.57560396
112544,0.523875
3077,0.52960616
97343,0.524422
198328,0.5623621
238896,0.5623158
136944,0.5245169
184466,0.5728589
147294,0.17188326
124639,0.52283776
70941,0.53998905
46677,0.58422464
102057,0.52374643
193378,0.5330781
160738,0.73479563
152051,0.63474
222817,0.8353152
118789,0.52374643
55794,0.5396087
172599,0.46407342
217596,0.5118378
103228,0.52374274
66121,0.6075987
278029,0.37331828
241595,0.83595484
15689,0.5603831
107306,0.5911199
259477,0.57237256
15363,0.14501359
49075,0.6072576
82697,0.00016191437
198920,0.53553784
180371,0.5552184
48853,0.5327989
167756,0.40974864
12578,0.43953407
156678,0.45926714
65449,0.50069577
280321,0.51337
289903,0.5321082
97054,0.3725521
102181,0.5233079
101308,0.5198655
130741,0.40865716
220488,1.1265472e-05
39105,0.4696625
41968,0.5845487
243167,0.7400717
104944,0.52451074
23262,0.5620482
278160,0.53305894
263804,0.5386779
265898,0.82145846
93473,0.5237461
157390,0.45926714
67131,0.56221104
116068,0.52415454
43930,0.031224256
93407,6.634517e-07
52441,0.50069183
65694,0.5845185
298659,0.07074625
120138,0.52374643
284923,0.22138086
150727,0.722287
141064,0.5237455
301451,0.61716485
264959,0.5346293
87918,0.51433325
43951,0.5188875
259647,0.53472406
215088,0.5755824
50874,0.5389885
167272,0.27012274
233836,0.57551533
120463,0.5237464
259889,0.5545336
295659,0.5592843
117733,0.5245154
79357,0.52374643
96840,0.52374643
119154,0.52374643
49475,0.56220675
107054,0.3004189
131173,0.5143459
86804,0.5245168
121938,0.72783655
41390,0.500695
114235,0.52374643
292549,0.533064
22296,0.5188907
147961,0.7228524
305344,0.03712263
117933,0.52374643
44302,0.51889086
161591,0.54873586
